imgname,startx,starty,endx,eny,label_-1
mechanicalmeter/037655.jpg,326,98,364,162,7
mechanicalmeter/037655.jpg,387,97,425,162,6
mechanicalmeter/037655.jpg,447,99,485,163,5
mechanicalmeter/037655.jpg,503,103,548,165,5
mechanicalmeter/5C13589.jpg,114,98,147,150,1
mechanicalmeter/5C13589.jpg,176,91,213,157,3
mechanicalmeter/5C13589.jpg,245,92,276,154,5
mechanicalmeter/5C13589.jpg,313,84,347,142,8
mechanicalmeter/5C13589.jpg,381,89,418,158,9
mechanicalmeter/5C13589.jpg,430,173,468,210,11
mechanicalmeter/5C13589.jpg,454,105,497,162,-1
mechanicalmeter/5C70576.jpg,159,72,188,120,7
mechanicalmeter/5C70576.jpg,215,71,246,120,10
mechanicalmeter/5C70576.jpg,273,72,308,121,5
mechanicalmeter/5C70576.jpg,330,69,366,121,7
mechanicalmeter/5C70576.jpg,390,71,423,120,6
mechanicalmeter/5C70576.jpg,444,59,490,121,-1
mechanicalmeter/5C075440.jpg,225,58,255,107,10
mechanicalmeter/5C075440.jpg,288,55,317,102,7
mechanicalmeter/5C075440.jpg,349,55,381,103,5
mechanicalmeter/5C075440.jpg,415,55,439,98,4
mechanicalmeter/5C075440.jpg,476,61,500,102,4
mechanicalmeter/5C075440.jpg,529,57,561,103,10
mechanicalmeter/5C06890.jpg,151,104,181,156,10
mechanicalmeter/5C06890.jpg,210,106,241,158,6
mechanicalmeter/5C06890.jpg,275,104,310,159,8
mechanicalmeter/5C06890.jpg,340,109,373,156,9
mechanicalmeter/5C06890.jpg,405,103,437,158,10
mechanicalmeter/5C06890.jpg,466,111,500,159,-1
mechanicalmeter/5C72027.jpg,125,52,165,100,7
mechanicalmeter/5C72027.jpg,175,51,205,95,2
mechanicalmeter/5C72027.jpg,223,41,255,83,10
mechanicalmeter/5C72027.jpg,271,37,305,83,2
mechanicalmeter/5C72027.jpg,316,35,361,83,7
mechanicalmeter/5C72027.jpg,371,27,413,78,-1
mechanicalmeter/5C075026.jpg,226,58,256,109,10
mechanicalmeter/5C075026.jpg,288,55,315,99,7
mechanicalmeter/5C075026.jpg,349,59,386,102,5
mechanicalmeter/5C075026.jpg,413,56,443,105,10
mechanicalmeter/5C075026.jpg,473,56,503,102,2
mechanicalmeter/5C075026.jpg,530,65,562,107,6
mechanicalmeter/5C91319.jpg,79,86,131,155,9
mechanicalmeter/5C91319.jpg,179,84,231,153,1
mechanicalmeter/5C91319.jpg,285,75,342,147,3
mechanicalmeter/5C91319.jpg,400,75,452,145,1
mechanicalmeter/5C91319.jpg,506,84,562,156,9
mechanicalmeter/5C81696.jpg,103,48,133,101,8
mechanicalmeter/5C81696.jpg,165,38,198,92,1
mechanicalmeter/5C81696.jpg,237,42,272,98,6
mechanicalmeter/5C81696.jpg,309,38,344,98,9
mechanicalmeter/5C81696.jpg,381,53,412,101,6
mechanicalmeter/5C81696.jpg,442,48,494,104,-1
mechanicalmeter/5C026457.jpg,158,193,183,249,10
mechanicalmeter/5C026457.jpg,218,192,248,248,2
mechanicalmeter/5C026457.jpg,279,199,310,252,6
mechanicalmeter/5C026457.jpg,348,197,377,253,4
mechanicalmeter/5C026457.jpg,407,196,446,247,5
mechanicalmeter/5C026457.jpg,465,194,507,251,7
mechanicalmeter/5C24576.jpg,145,89,176,136,2
mechanicalmeter/5C24576.jpg,204,90,239,140,4
mechanicalmeter/5C24576.jpg,264,86,299,139,5
mechanicalmeter/5C24576.jpg,322,85,357,136,7
mechanicalmeter/5C24576.jpg,381,84,413,144,6
mechanicalmeter/5C24576.jpg,436,162,451,182,11
mechanicalmeter/5C24576.jpg,437,78,476,151,-1
mechanicalmeter/5C98722.jpg,96,54,126,107,9
mechanicalmeter/5C98722.jpg,157,51,192,106,8
mechanicalmeter/5C98722.jpg,224,56,259,109,7
mechanicalmeter/5C98722.jpg,292,59,326,111,2
mechanicalmeter/5C98722.jpg,359,60,396,109,2
mechanicalmeter/5C98722.jpg,420,52,469,117,-1
mechanicalmeter/5C075590.jpg,224,58,255,107,10
mechanicalmeter/5C075590.jpg,289,57,318,101,7
mechanicalmeter/5C075590.jpg,350,55,381,102,5
mechanicalmeter/5C075590.jpg,415,54,443,103,5
mechanicalmeter/5C075590.jpg,474,58,501,104,9
mechanicalmeter/5C075590.jpg,531,54,557,102,10
mechanicalmeter/5C007186.jpg,161,45,194,80,10
mechanicalmeter/5C007186.jpg,212,38,249,78,10
mechanicalmeter/5C007186.jpg,274,38,305,79,7
mechanicalmeter/5C007186.jpg,331,38,360,76,1
mechanicalmeter/5C007186.jpg,390,42,422,82,8
mechanicalmeter/5C007186.jpg,444,44,475,85,6
mechanicalmeter/5C075911.jpg,225,58,255,105,10
mechanicalmeter/5C075911.jpg,287,56,315,102,7
mechanicalmeter/5C075911.jpg,349,53,381,104,5
mechanicalmeter/5C075911.jpg,412,57,442,104,9
mechanicalmeter/5C075911.jpg,475,56,499,103,1
mechanicalmeter/5C075911.jpg,530,56,563,103,1
mechanicalmeter/1_5.jpg,74,66,130,143,10
mechanicalmeter/1_5.jpg,176,59,239,133,10
mechanicalmeter/1_5.jpg,293,48,351,128,10
mechanicalmeter/1_5.jpg,406,49,469,124,10
mechanicalmeter/1_5.jpg,516,39,581,124,1
mechanicalmeter/5C470149.jpg,119,155,160,204,4
mechanicalmeter/5C470149.jpg,179,156,217,204,7
mechanicalmeter/5C470149.jpg,240,152,276,212,10
mechanicalmeter/5C470149.jpg,306,155,336,209,1
mechanicalmeter/5C470149.jpg,367,149,402,204,4
mechanicalmeter/5C470149.jpg,429,150,466,209,9
mechanicalmeter/5C074201.jpg,222,60,254,108,10
mechanicalmeter/5C074201.jpg,285,55,320,104,7
mechanicalmeter/5C074201.jpg,349,56,380,105,4
mechanicalmeter/5C074201.jpg,412,62,447,105,2
mechanicalmeter/5C074201.jpg,475,57,508,108,10
mechanicalmeter/5C074201.jpg,529,59,564,105,1
mechanicalmeter/5C073908.jpg,226,58,256,107,10
mechanicalmeter/5C073908.jpg,289,56,319,105,7
mechanicalmeter/5C073908.jpg,348,55,379,104,3
mechanicalmeter/5C073908.jpg,412,58,442,104,9
mechanicalmeter/5C073908.jpg,476,55,507,108,10
mechanicalmeter/5C073908.jpg,526,56,564,102,8
mechanicalmeter/5C18162.jpg,135,120,164,173,1
mechanicalmeter/5C18162.jpg,198,124,229,177,8
mechanicalmeter/5C18162.jpg,259,122,285,174,1
mechanicalmeter/5C18162.jpg,322,123,353,173,6
mechanicalmeter/5C18162.jpg,378,125,410,181,2
mechanicalmeter/5C18162.jpg,442,114,477,164,-1
mechanicalmeter/5C074064.jpg,226,58,256,107,10
mechanicalmeter/5C074064.jpg,287,57,317,102,7
mechanicalmeter/5C074064.jpg,349,58,380,105,4
mechanicalmeter/5C074064.jpg,413,55,442,106,10
mechanicalmeter/5C074064.jpg,476,52,502,101,6
mechanicalmeter/5C074064.jpg,530,54,563,101,4
mechanicalmeter/5C012081.jpg,126,181,155,239,10
mechanicalmeter/5C012081.jpg,187,179,225,239,1
mechanicalmeter/5C012081.jpg,254,181,285,237,2
mechanicalmeter/5C012081.jpg,321,181,348,239,10
mechanicalmeter/5C012081.jpg,383,185,415,245,9
mechanicalmeter/5C012081.jpg,443,187,478,248,1
mechanicalmeter/5C80499.jpg,125,69,159,125,8
mechanicalmeter/5C80499.jpg,185,64,218,121,10
mechanicalmeter/5C80499.jpg,250,65,288,122,4
mechanicalmeter/5C80499.jpg,315,56,351,120,9
mechanicalmeter/5C80499.jpg,380,54,412,116,9
mechanicalmeter/5C80499.jpg,429,125,455,151,11
mechanicalmeter/5C80499.jpg,447,49,483,98,-1
mechanicalmeter/5C017553.jpg,153,158,179,212,10
mechanicalmeter/5C017553.jpg,209,150,247,215,1
mechanicalmeter/5C017553.jpg,272,153,303,207,7
mechanicalmeter/5C017553.jpg,335,153,366,210,5
mechanicalmeter/5C017553.jpg,397,152,436,208,5
mechanicalmeter/5C017553.jpg,454,151,506,207,3
mechanicalmeter/5C36628.jpg,181,52,213,102,3
mechanicalmeter/5C36628.jpg,249,55,284,106,6
mechanicalmeter/5C36628.jpg,318,51,352,105,6
mechanicalmeter/5C36628.jpg,386,51,419,101,2
mechanicalmeter/5C36628.jpg,452,46,490,101,8
mechanicalmeter/79972_607_1210.jpg,100,42,131,96,7
mechanicalmeter/79972_607_1210.jpg,165,32,196,89,9
mechanicalmeter/79972_607_1210.jpg,235,31,271,92,9
mechanicalmeter/79972_607_1210.jpg,312,35,346,90,7
mechanicalmeter/79972_607_1210.jpg,385,40,420,95,2
mechanicalmeter/79972_607_1210.jpg,448,48,500,108,-1
mechanicalmeter/5C80343.jpg,101,45,133,98,8
mechanicalmeter/5C80343.jpg,165,38,198,92,10
mechanicalmeter/5C80343.jpg,238,40,271,92,3
mechanicalmeter/5C80343.jpg,312,40,347,96,4
mechanicalmeter/5C80343.jpg,383,44,417,102,3
mechanicalmeter/5C80343.jpg,450,48,493,98,-1
mechanicalmeter/5C05579.jpg,135,52,165,100,10
mechanicalmeter/5C05579.jpg,192,43,222,95,5
mechanicalmeter/5C05579.jpg,253,41,286,92,5
mechanicalmeter/5C05579.jpg,319,42,348,88,7
mechanicalmeter/5C05579.jpg,377,32,420,94,8
mechanicalmeter/5C05579.jpg,432,31,474,94,-1
mechanicalmeter/5C012554.jpg,126,180,155,240,10
mechanicalmeter/5C012554.jpg,183,180,221,240,1
mechanicalmeter/5C012554.jpg,250,178,288,235,2
mechanicalmeter/5C012554.jpg,315,181,355,240,5
mechanicalmeter/5C012554.jpg,384,184,416,242,5
mechanicalmeter/5C012554.jpg,442,184,489,245,4
mechanicalmeter/5C81808.jpg,104,48,134,102,8
mechanicalmeter/5C81808.jpg,170,41,203,98,1
mechanicalmeter/5C81808.jpg,238,38,269,93,8
mechanicalmeter/5C81808.jpg,307,37,342,94,10
mechanicalmeter/5C81808.jpg,380,44,412,102,8
mechanicalmeter/5C81808.jpg,440,49,493,105,-1
mechanicalmeter/5C21169.jpg,58,138,91,196,2
mechanicalmeter/5C21169.jpg,116,137,150,188,1
mechanicalmeter/5C21169.jpg,182,131,218,193,1
mechanicalmeter/5C21169.jpg,255,139,288,195,6
mechanicalmeter/5C21169.jpg,323,139,358,197,9
mechanicalmeter/5C21169.jpg,389,113,439,181,-1
mechanicalmeter/5C81093.jpg,102,45,134,98,8
mechanicalmeter/5C81093.jpg,166,38,196,94,1
mechanicalmeter/5C81093.jpg,237,32,271,86,10
mechanicalmeter/5C81093.jpg,308,40,343,92,9
mechanicalmeter/5C81093.jpg,382,45,415,101,3
mechanicalmeter/5C81093.jpg,451,62,491,111,-1
mechanicalmeter/5C20620.jpg,53,143,95,193,2
mechanicalmeter/5C20620.jpg,118,137,154,197,10
mechanicalmeter/5C20620.jpg,178,142,221,195,6
mechanicalmeter/5C20620.jpg,254,139,293,200,2
mechanicalmeter/5C20620.jpg,323,137,366,191,10
mechanicalmeter/5C20620.jpg,386,126,437,189,-1
mechanicalmeter/5C14904.jpg,139,119,159,172,1
mechanicalmeter/5C14904.jpg,197,119,229,173,4
mechanicalmeter/5C14904.jpg,255,122,290,179,9
mechanicalmeter/5C14904.jpg,318,122,349,179,10
mechanicalmeter/5C14904.jpg,380,124,411,180,4
mechanicalmeter/5C14904.jpg,443,123,473,175,-1
mechanicalmeter/5C82153.jpg,108,53,138,102,8
mechanicalmeter/5C82153.jpg,168,42,204,101,2
mechanicalmeter/5C82153.jpg,239,39,266,94,1
mechanicalmeter/5C82153.jpg,309,44,344,100,5
mechanicalmeter/5C82153.jpg,382,50,409,105,3
mechanicalmeter/5C82153.jpg,437,48,489,109,-1
mechanicalmeter/5C00327.jpg,71,91,104,146,10
mechanicalmeter/5C00327.jpg,133,95,164,145,10
mechanicalmeter/5C00327.jpg,198,90,231,143,3
mechanicalmeter/5C00327.jpg,265,87,300,147,2
mechanicalmeter/5C00327.jpg,334,83,367,144,7
mechanicalmeter/5C00327.jpg,390,62,453,149,-1
mechanicalmeter/5C05664.jpg,131,52,161,96,10
mechanicalmeter/5C05664.jpg,191,42,221,90,5
mechanicalmeter/5C05664.jpg,255,42,285,90,6
mechanicalmeter/5C05664.jpg,319,42,347,90,6
mechanicalmeter/5C05664.jpg,382,42,410,90,4
mechanicalmeter/5C05664.jpg,430,32,481,91,-1
mechanicalmeter/5C690169.jpg,149,19,178,70,6
mechanicalmeter/5C690169.jpg,210,19,238,68,9
mechanicalmeter/5C690169.jpg,272,11,303,68,10
mechanicalmeter/5C690169.jpg,335,8,366,64,1
mechanicalmeter/5C690169.jpg,398,11,429,57,6
mechanicalmeter/5C690169.jpg,456,12,489,57,9
mechanicalmeter/5C075577.jpg,226,58,254,107,10
mechanicalmeter/5C075577.jpg,287,56,319,104,7
mechanicalmeter/5C075577.jpg,350,55,382,104,5
mechanicalmeter/5C075577.jpg,411,54,447,105,5
mechanicalmeter/5C075577.jpg,473,58,505,104,7
mechanicalmeter/5C075577.jpg,529,58,561,107,7
mechanicalmeter/5C91033.jpg,78,94,129,159,9
mechanicalmeter/5C91033.jpg,166,88,216,161,1
mechanicalmeter/5C91033.jpg,266,86,322,158,10
mechanicalmeter/5C91033.jpg,378,77,434,150,3
mechanicalmeter/5C91033.jpg,479,80,542,150,3
mechanicalmeter/5C012286.jpg,126,181,155,239,10
mechanicalmeter/5C012286.jpg,184,179,224,233,1
mechanicalmeter/5C012286.jpg,250,178,288,235,2
mechanicalmeter/5C012286.jpg,316,183,351,240,2
mechanicalmeter/5C012286.jpg,379,185,420,246,8
mechanicalmeter/5C012286.jpg,443,184,488,243,6
mechanicalmeter/5C35382.jpg,113,142,156,194,3
mechanicalmeter/5C35382.jpg,186,141,234,194,5
mechanicalmeter/5C35382.jpg,265,139,311,193,3
mechanicalmeter/5C35382.jpg,342,136,387,189,8
mechanicalmeter/5C35382.jpg,428,138,476,187,2
mechanicalmeter/5C81309.jpg,103,45,134,98,8
mechanicalmeter/5C81309.jpg,166,38,196,94,1
mechanicalmeter/5C81309.jpg,238,39,271,94,3
mechanicalmeter/5C81309.jpg,308,30,343,89,10
mechanicalmeter/5C81309.jpg,383,42,414,99,9
mechanicalmeter/5C81309.jpg,452,46,492,106,-1
mechanicalmeter/5C43503.jpg,158,89,189,140,4
mechanicalmeter/5C43503.jpg,216,95,247,145,3
mechanicalmeter/5C43503.jpg,275,96,310,144,5
mechanicalmeter/5C43503.jpg,336,98,369,144,10
mechanicalmeter/5C43503.jpg,395,102,423,150,3
mechanicalmeter/5C43503.jpg,440,165,468,184,11
mechanicalmeter/5C43503.jpg,447,80,484,144,-1
mechanicalmeter/5C13139.jpg,116,94,148,147,1
mechanicalmeter/5C13139.jpg,178,94,208,158,3
mechanicalmeter/5C13139.jpg,243,87,275,145,1
mechanicalmeter/5C13139.jpg,314,82,346,142,3
mechanicalmeter/5C13139.jpg,382,86,413,147,9
mechanicalmeter/5C13139.jpg,441,176,460,203,11
mechanicalmeter/5C13139.jpg,448,91,491,145,-1
mechanicalmeter/5C076094.jpg,225,58,255,107,10
mechanicalmeter/5C076094.jpg,289,57,313,102,7
mechanicalmeter/5C076094.jpg,350,59,381,106,6
mechanicalmeter/5C076094.jpg,413,55,442,106,10
mechanicalmeter/5C076094.jpg,474,58,502,107,9
mechanicalmeter/5C076094.jpg,530,60,554,102,4
mechanicalmeter/5C116850.jpg,150,119,174,170,1
mechanicalmeter/5C116850.jpg,212,122,235,174,1
mechanicalmeter/5C116850.jpg,277,121,307,178,6
mechanicalmeter/5C116850.jpg,340,122,371,176,8
mechanicalmeter/5C116850.jpg,410,122,438,179,5
mechanicalmeter/5C116850.jpg,472,119,501,171,10
mechanicalmeter/5C017607.jpg,148,161,181,209,10
mechanicalmeter/5C017607.jpg,210,156,242,213,1
mechanicalmeter/5C017607.jpg,274,156,303,207,7
mechanicalmeter/5C017607.jpg,336,155,367,207,6
mechanicalmeter/5C017607.jpg,396,156,432,202,10
mechanicalmeter/5C017607.jpg,458,154,500,205,7
mechanicalmeter/5C1789.jpg,183,146,219,198,1
mechanicalmeter/5C1789.jpg,260,149,302,200,7
mechanicalmeter/5C1789.jpg,330,148,381,203,8
mechanicalmeter/5C1789.jpg,406,154,449,202,9
mechanicalmeter/5C1789.jpg,460,206,484,230,11
mechanicalmeter/5C1789.jpg,477,143,526,207,-1
mechanicalmeter/5C95310.jpg,127,82,156,131,9
mechanicalmeter/5C95310.jpg,182,78,215,127,5
mechanicalmeter/5C95310.jpg,238,77,273,128,3
mechanicalmeter/5C95310.jpg,300,77,328,126,1
mechanicalmeter/5C95310.jpg,355,78,388,134,10
mechanicalmeter/5C95310.jpg,415,75,460,131,-1
mechanicalmeter/5C118164.jpg,150,117,181,172,1
mechanicalmeter/5C118164.jpg,209,116,242,177,1
mechanicalmeter/5C118164.jpg,275,119,306,179,8
mechanicalmeter/5C118164.jpg,338,124,378,179,1
mechanicalmeter/5C118164.jpg,405,124,437,179,6
mechanicalmeter/5C118164.jpg,472,118,511,178,4
mechanicalmeter/5C076247.jpg,225,61,253,108,10
mechanicalmeter/5C076247.jpg,289,57,317,102,7
mechanicalmeter/5C076247.jpg,350,55,381,106,6
mechanicalmeter/5C076247.jpg,415,57,440,105,2
mechanicalmeter/5C076247.jpg,475,61,504,106,4
mechanicalmeter/5C076247.jpg,529,65,553,106,7
mechanicalmeter/5C075253.jpg,225,58,255,107,10
mechanicalmeter/5C075253.jpg,281,53,322,103,7
mechanicalmeter/5C075253.jpg,345,55,383,104,5
mechanicalmeter/5C075253.jpg,410,54,444,106,2
mechanicalmeter/5C075253.jpg,474,56,506,107,5
mechanicalmeter/5C075253.jpg,528,62,560,115,3
mechanicalmeter/5C010607.jpg,136,205,166,260,10
mechanicalmeter/5C010607.jpg,191,206,232,256,1
mechanicalmeter/5C010607.jpg,257,206,293,257,10
mechanicalmeter/5C010607.jpg,319,212,354,269,6
mechanicalmeter/5C010607.jpg,389,209,418,263,10
mechanicalmeter/5C010607.jpg,448,207,487,267,7
mechanicalmeter/5C721432.jpg,124,107,156,163,7
mechanicalmeter/5C721432.jpg,183,108,218,165,2
mechanicalmeter/5C721432.jpg,246,110,278,167,1
mechanicalmeter/5C721432.jpg,311,111,343,165,4
mechanicalmeter/5C721432.jpg,374,115,407,172,3
mechanicalmeter/5C721432.jpg,440,115,472,164,2
mechanicalmeter/5C074592.jpg,224,59,255,111,10
mechanicalmeter/5C074592.jpg,285,53,316,100,7
mechanicalmeter/5C074592.jpg,349,55,380,106,4
mechanicalmeter/5C074592.jpg,412,55,442,106,5
mechanicalmeter/5C074592.jpg,473,58,503,105,9
mechanicalmeter/5C074592.jpg,523,56,558,107,2
mechanicalmeter/5C37750.jpg,151,112,183,160,3
mechanicalmeter/5C37750.jpg,210,111,242,162,7
mechanicalmeter/5C37750.jpg,268,111,303,159,7
mechanicalmeter/5C37750.jpg,326,114,363,158,5
mechanicalmeter/5C37750.jpg,388,116,426,159,10
mechanicalmeter/5C37750.jpg,446,113,487,159,-1
mechanicalmeter/5C99637.jpg,97,52,127,109,9
mechanicalmeter/5C99637.jpg,159,51,191,110,9
mechanicalmeter/5C99637.jpg,223,59,258,109,6
mechanicalmeter/5C99637.jpg,295,62,328,115,3
mechanicalmeter/5C99637.jpg,360,73,396,120,7
mechanicalmeter/5C99637.jpg,417,50,470,120,-1
mechanicalmeter/5C075489.jpg,224,58,255,109,10
mechanicalmeter/5C075489.jpg,287,53,319,101,7
mechanicalmeter/5C075489.jpg,350,55,382,106,5
mechanicalmeter/5C075489.jpg,414,55,442,102,4
mechanicalmeter/5C075489.jpg,474,51,505,96,8
mechanicalmeter/5C075489.jpg,530,54,564,104,9
mechanicalmeter/5C21131.jpg,58,138,91,197,2
mechanicalmeter/5C21131.jpg,117,136,150,189,1
mechanicalmeter/5C21131.jpg,183,129,218,192,1
mechanicalmeter/5C21131.jpg,252,125,295,190,3
mechanicalmeter/5C21131.jpg,322,134,355,193,1
mechanicalmeter/5C21131.jpg,381,111,435,206,-1
mechanicalmeter/5C70056.jpg,148,21,178,72,7
mechanicalmeter/5C70056.jpg,210,19,238,68,10
mechanicalmeter/5C70056.jpg,272,11,303,67,10
mechanicalmeter/5C70056.jpg,335,12,367,68,5
mechanicalmeter/5C70056.jpg,396,12,432,67,6
mechanicalmeter/5C70056.jpg,458,13,488,67,1
mechanicalmeter/5C67221.jpg,146,101,175,150,6
mechanicalmeter/5C67221.jpg,196,96,231,152,7
mechanicalmeter/5C67221.jpg,250,98,286,152,2
mechanicalmeter/5C67221.jpg,305,100,337,151,2
mechanicalmeter/5C67221.jpg,356,102,387,160,1
mechanicalmeter/5C67221.jpg,413,107,452,161,-1
mechanicalmeter/5C716516.jpg,127,105,160,158,7
mechanicalmeter/5C716516.jpg,187,107,220,164,1
mechanicalmeter/5C716516.jpg,248,108,283,169,6
mechanicalmeter/5C716516.jpg,313,108,347,167,5
mechanicalmeter/5C716516.jpg,377,110,412,167,1
mechanicalmeter/5C716516.jpg,443,118,475,175,6
mechanicalmeter/80799.jpg,101,45,131,100,8
mechanicalmeter/80799.jpg,162,37,202,90,10
mechanicalmeter/80799.jpg,231,28,273,95,7
mechanicalmeter/80799.jpg,303,28,347,95,9
mechanicalmeter/80799.jpg,383,33,424,106,9
mechanicalmeter/80799.jpg,448,37,491,110,-1
mechanicalmeter/5C025424.jpg,97,84,131,150,10
mechanicalmeter/5C025424.jpg,174,81,213,152,2
mechanicalmeter/5C025424.jpg,252,81,288,150,5
mechanicalmeter/5C025424.jpg,336,78,376,148,4
mechanicalmeter/5C025424.jpg,412,79,453,147,2
mechanicalmeter/5C025424.jpg,490,84,528,146,4
mechanicalmeter/5C39042.jpg,144,100,176,145,3
mechanicalmeter/5C39042.jpg,201,104,231,142,9
mechanicalmeter/5C39042.jpg,259,101,291,143,10
mechanicalmeter/5C39042.jpg,318,98,347,142,4
mechanicalmeter/5C39042.jpg,374,97,410,143,2
mechanicalmeter/5C39042.jpg,429,164,447,185,11
mechanicalmeter/5C39042.jpg,435,101,475,147,-1
mechanicalmeter/5C35411.jpg,109,142,156,194,3
mechanicalmeter/5C35411.jpg,186,140,234,194,5
mechanicalmeter/5C35411.jpg,268,139,313,189,4
mechanicalmeter/5C35411.jpg,345,140,382,193,1
mechanicalmeter/5C35411.jpg,426,129,477,184,1
mechanicalmeter/5C076153.jpg,226,58,256,107,10
mechanicalmeter/5C076153.jpg,290,58,316,102,7
mechanicalmeter/5C076153.jpg,350,56,381,104,6
mechanicalmeter/5C076153.jpg,412,56,438,105,1
mechanicalmeter/5C076153.jpg,476,59,504,105,5
mechanicalmeter/5C076153.jpg,529,54,558,109,3
mechanicalmeter/5C693871.jpg,150,19,176,68,6
mechanicalmeter/5C693871.jpg,210,18,238,68,9
mechanicalmeter/5C693871.jpg,272,11,303,67,3
mechanicalmeter/5C693871.jpg,335,11,365,68,8
mechanicalmeter/5C693871.jpg,396,14,429,66,7
mechanicalmeter/5C693871.jpg,459,16,490,71,1
mechanicalmeter/5C094938.jpg,172,137,198,190,10
mechanicalmeter/5C094938.jpg,232,137,263,192,9
mechanicalmeter/5C094938.jpg,295,137,323,189,4
mechanicalmeter/5C094938.jpg,358,131,387,185,9
mechanicalmeter/5C094938.jpg,421,134,447,187,3
mechanicalmeter/5C094938.jpg,479,132,515,184,8
mechanicalmeter/5C074195.jpg,226,60,256,108,10
mechanicalmeter/5C074195.jpg,288,57,314,104,7
mechanicalmeter/5C074195.jpg,349,57,380,105,4
mechanicalmeter/5C074195.jpg,410,56,440,100,1
mechanicalmeter/5C074195.jpg,474,57,503,102,9
mechanicalmeter/5C074195.jpg,530,59,565,107,5
mechanicalmeter/5C91255.jpg,79,87,129,152,9
mechanicalmeter/5C91255.jpg,166,77,218,150,1
mechanicalmeter/5C91255.jpg,274,76,327,145,2
mechanicalmeter/5C91255.jpg,378,71,433,144,5
mechanicalmeter/5C91255.jpg,483,74,541,152,6
mechanicalmeter/5C78610.jpg,126,68,161,125,7
mechanicalmeter/5C78610.jpg,187,63,218,116,8
mechanicalmeter/5C78610.jpg,251,62,286,125,6
mechanicalmeter/5C78610.jpg,319,61,351,120,1
mechanicalmeter/5C78610.jpg,380,55,416,116,10
mechanicalmeter/5C78610.jpg,428,122,456,150,11
mechanicalmeter/5C78610.jpg,446,68,477,119,-1
mechanicalmeter/5C319085.jpg,171,38,199,93,3
mechanicalmeter/5C319085.jpg,233,33,261,87,1
mechanicalmeter/5C319085.jpg,299,40,329,87,9
mechanicalmeter/5C319085.jpg,366,34,397,89,10
mechanicalmeter/5C319085.jpg,429,39,457,90,8
mechanicalmeter/5C319085.jpg,487,40,523,90,5
mechanicalmeter/5C13092.jpg,115,90,147,154,1
mechanicalmeter/5C13092.jpg,178,95,213,156,3
mechanicalmeter/5C13092.jpg,244,83,278,140,10
mechanicalmeter/5C13092.jpg,313,88,344,149,9
mechanicalmeter/5C13092.jpg,380,96,417,157,2
mechanicalmeter/5C13092.jpg,438,178,460,204,11
mechanicalmeter/5C13092.jpg,448,81,492,160,-1
mechanicalmeter/5C81742.jpg,109,50,138,101,8
mechanicalmeter/5C81742.jpg,166,43,199,94,1
mechanicalmeter/5C81742.jpg,238,41,269,90,7
mechanicalmeter/5C81742.jpg,310,42,345,99,4
mechanicalmeter/5C81742.jpg,381,45,412,98,2
mechanicalmeter/5C81742.jpg,438,46,496,105,-1
mechanicalmeter/5C1891.jpg,183,142,218,197,1
mechanicalmeter/5C1891.jpg,251,143,297,199,8
mechanicalmeter/5C1891.jpg,327,145,377,199,9
mechanicalmeter/5C1891.jpg,408,147,442,202,1
mechanicalmeter/5C1891.jpg,458,203,483,233,11
mechanicalmeter/5C1891.jpg,479,138,526,212,-1
mechanicalmeter/5C00387.jpg,146,14,176,64,10
mechanicalmeter/5C00387.jpg,209,7,241,58,10
mechanicalmeter/5C00387.jpg,277,3,308,54,3
mechanicalmeter/5C00387.jpg,342,0,378,54,8
mechanicalmeter/5C00387.jpg,403,2,442,60,7
mechanicalmeter/5C00387.jpg,468,1,513,61,-1
mechanicalmeter/79947_607_0350.jpg,100,42,131,96,7
mechanicalmeter/79947_607_0350.jpg,165,34,197,87,9
mechanicalmeter/79947_607_0350.jpg,236,31,272,90,9
mechanicalmeter/79947_607_0350.jpg,310,39,343,93,4
mechanicalmeter/79947_607_0350.jpg,380,42,422,94,7
mechanicalmeter/79947_607_0350.jpg,436,42,494,102,-1
mechanicalmeter/5C37927.jpg,145,98,176,147,3
mechanicalmeter/5C37927.jpg,198,97,233,144,7
mechanicalmeter/5C37927.jpg,263,102,294,150,9
mechanicalmeter/5C37927.jpg,317,82,352,143,2
mechanicalmeter/5C37927.jpg,374,98,407,145,7
mechanicalmeter/5C37927.jpg,427,162,453,186,11
mechanicalmeter/5C37927.jpg,434,87,472,142,-1
mechanicalmeter/2115_56.jpg,113,112,166,177,9
mechanicalmeter/2115_56.jpg,203,101,258,173,1
mechanicalmeter/2115_56.jpg,302,102,358,172,1
mechanicalmeter/2115_56.jpg,403,110,464,178,8
mechanicalmeter/2115_56.jpg,508,110,569,182,2
mechanicalmeter/5C9100.jpg,71,94,124,161,9
mechanicalmeter/5C9100.jpg,165,88,216,160,1
mechanicalmeter/5C9100.jpg,265,83,326,155,10
mechanicalmeter/5C9100.jpg,376,89,429,157,5
mechanicalmeter/5C9100.jpg,478,77,548,145,10
mechanicalmeter/5C703444.jpg,148,20,178,72,7
mechanicalmeter/5C703444.jpg,210,17,238,70,10
mechanicalmeter/5C703444.jpg,272,11,303,67,3
mechanicalmeter/5C703444.jpg,333,11,367,68,4
mechanicalmeter/5C703444.jpg,395,13,430,68,4
mechanicalmeter/5C703444.jpg,458,18,494,67,4
mechanicalmeter/5C98983.jpg,96,54,126,107,9
